9783^1925.43^2007-02-04^中德安联人寿保险有限公司^安联安顺畅游交通意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/6e781a4c-e127-49f6-8973-5cabdfbe3305.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9784^4288.17^2018-05-14^中德安联人寿保险有限公司^联众附加双倍给付意外伤害保险（2005）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/6a2523e1-1333-4b27-9cb6-23aa84ed8ef3.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9785^3525.92^2018-12-31^中德安联人寿保险有限公司^安联安顺天翔短期旅行航空意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/6797a1ba-0269-4082-88b6-58433503aad8.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9786^3813.16^2021-12-17^中德安联人寿保险有限公司^安联附加安顺翔云短期旅行意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/6646aec0-9ded-4a32-9b04-63ab239ad829.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9787^2441.77^2006-10-01^中德安联人寿保险有限公司^联众安顺意外伤害保险（2005）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/64fb2f56-37ba-4b9e-9060-f1ae37e51379.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9788^1631.27^2023-10-28^中德安联人寿保险有限公司^安联安顺无忧团体境外旅行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/64586b6e-d196-4dd4-8340-af5c7dee2b3c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9789^3964.44^2018-10-25^中德安联人寿保险有限公司^安联安顺无忧意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/610921ca-b08a-4241-b052-2e6abd7777a8.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9790^3856.52^2018-11-18^中德安联人寿保险有限公司^安联安顺畅游意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/51242896-9aad-4738-bda6-cfcd422b7ab2.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9791^1884.29^2010-05-27^中德安联人寿保险有限公司^安联团体交通工具意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/50d76f8d-c04f-4f15-a7a6-6541e6ccbdea.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9792^3543.62^2017-09-30^中德安联人寿保险有限公司^安联安顺畅游交通意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/4f4e5c16-2fd4-490f-bc93-4ca434ed39ed.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9793^2490.14^2020-06-09^中德安联人寿保险有限公司^安联附加安顺齐乐节假日意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/4b69f8f1-00ae-4541-85bc-de12ea4c9524.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9794^1542.45^2002-10-12^中德安联人寿保险有限公司^联众安顺意外伤害保险（2005）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/490e98e2-dfb8-4e13-aef4-f5ee654bd563.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9795^2220.45^2007-11-04^中德安联人寿保险有限公司^安联附加安顺畅欣重大自然灾害意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/4379321e-c962-46e2-af4e-ac35fe2c7acb.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9796^3021.17^2011-08-29^中德安联人寿保险有限公司^安联附加随心驾意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/4310c3a3-d49e-4432-8e3e-255ac2af7ca5.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9797^4058.05^2005-11-15^中德安联人寿保险有限公司^联众附加意外伤害保险（2005）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/3df8a517-f1ed-4dc1-811c-a48bffd06c76.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9798^3528.56^2014-01-09^中德安联人寿保险有限公司^安联安顺乐游境外旅行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/33e79270-8450-4ff1-8f95-833031da6799.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9799^3372.45^2007-05-23^中德安联人寿保险有限公司^安联安顺翔云短期旅行意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/30e8f83a-6b1b-41aa-839f-6b617320d75c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9800^3099.95^2013-05-17^中德安联人寿保险有限公司^安联无忧境外旅行意外伤害保险（2007）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/2539c75f-53b2-4f21-af3c-8826536c13fd.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9801^3830.23^2020-01-21^中德安联人寿保险有限公司^安联安顺乐游境外旅行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/21263e2b-2b09-4732-bf7c-fc7a771b6044.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9802^1813.6^2001-02-11^中德安联人寿保险有限公司^安联附加安顺翔云短期旅行意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/1573eb62-f6a7-4390-b674-2f736a17f425.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9803^4381.33^2009-08-19^中德安联人寿保险有限公司^安联附加长期意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/15468c2b-a005-455f-aaa8-cc73adfa004c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9804^2508.3^2012-12-31^中德安联人寿保险有限公司^安联附加安顺畅游意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/125d803c-ab9b-47ec-8b16-0ae09e0a8373.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9805^4357.63^2014-02-04^中德安联人寿保险有限公司^安联无忧境外旅行意外伤害保险（2007）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/0eb04a95-eb9f-44a9-82ae-4405c14141df.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9806^3047.11^2000-12-09^中德安联人寿保险有限公司^安联附加安顺畅游意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/07cc2bc4-34b4-4400-9168-2e43bbba173e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9807^4309.81^2023-02-05^中德安联人寿保险有限公司^安联团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/0410fd03-2b1b-4dae-b2f8-6182ddb0eb9e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9808^3631.31^2018-09-17^中国平安人寿保险股份有限公司^平安附加倍保如意意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/bd09cb92-b60a-44c1-88cc-8125698b5a81.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9809^2645.7^2019-07-20^中国平安人寿保险股份有限公司^平安安行无忧意外伤害保险（B）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/fe005e6c-0b80-466a-9f0d-d395cd6f1048.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9810^4016.31^2003-10-10^中国平安人寿保险股份有限公司^平安附加倍保无忧公共交通意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/fc793bdf-d613-4cb2-9cd2-b87e24afa46e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9811^2547.33^2010-08-23^中国平安人寿保险股份有限公司^平安附加乐逸人生意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/f6921944-b0e4-454f-b67e-11034eae3c97.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9812^3147.94^2014-08-27^中国平安人寿保险股份有限公司^平安安行无忧意外伤害保险（A）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/eca40c73-9bed-44bc-a89c-bd44c0f6f4ac.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9813^2722.26^2022-09-09^中国平安人寿保险股份有限公司^平安附加残疾意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/db0d2a49-4574-4bcf-a9e3-f2d48d3174fd.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9814^1643.14^2012-09-14^中国平安人寿保险股份有限公司^平安附加残疾意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/cf630a03-0f4a-499a-bbc2-d1e746e3ab89.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9815^2737.75^2007-08-30^中国平安人寿保险股份有限公司^平安附加鸿运如意意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/cc623404-3f85-4b03-b84f-f21be01b73d8.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9816^3845.13^2021-03-28^中国平安人寿保险股份有限公司^平安意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/bb30d7b0-f02b-49b3-b011-4d56b3fe2f90.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9817^2237.33^2017-10-05^中国平安人寿保险股份有限公司^平安附加倍保安行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/b6ca4607-59d6-452b-b6ad-401a2a459f6d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9818^3599.92^2019-08-27^中国平安人寿保险股份有限公司^平安附加安盈人生意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/aea3565e-2f24-4b78-84ac-9bd23ca6d78c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9819^1838.95^2019-04-16^中国平安人寿保险股份有限公司^平安手术医疗安全意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/ade514ba-1b47-4246-b772-96a2a1e1d135.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9820^1938.92^2009-01-31^中国平安人寿保险股份有限公司^平安附加鸿运安行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/a480ac77-51e0-4b92-bdb5-8ab9287aef3b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9821^3699.35^2007-08-15^中国平安人寿保险股份有限公司^平安旅行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/9d678238-d89d-4d8e-8da8-52f07a086f53.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9822^3413.12^2018-04-20^中国平安人寿保险股份有限公司^平安附加倍保如意意外伤害保险（2010）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/9a4691ae-cd6a-497e-8f4b-ef2bf81dff55.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9823^2242.47^2000-03-30^中国平安人寿保险股份有限公司^平安交通意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/93f4ddc2-d580-4bfd-8cff-6ba0069e558b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9824^1746.22^2005-01-07^中国平安人寿保险股份有限公司^平安建筑工程团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/87b467a6-bb32-48b9-835e-841ced54d6c0.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9825^2660.57^2010-03-12^中国平安人寿保险股份有限公司^平安倍保无忧意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/796d165e-0587-4e7f-bc13-49908279bd4b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9826^4348.99^2021-08-12^中国平安人寿保险股份有限公司^平安意外伤害保险（2008）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/78f6b91d-d4bb-4dff-ad03-fea0f558c075.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9827^2399.71^2016-08-07^中国平安人寿保险股份有限公司^平安附加意外伤害保险（2008）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/60ece01a-a842-421f-ab31-7310a33074bb.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9828^2435.64^2023-07-30^中国平安人寿保险股份有限公司^平安短期综合意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/58de0e55-bb8c-42d3-8a26-62706911fb98.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9829^3521.09^2015-05-03^中国平安人寿保险股份有限公司^平安附加无忧意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/4d6ca67c-a860-441c-b21f-590e49bf206e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9830^2099.11^2022-04-28^中国平安人寿保险股份有限公司^平安附加极短期公共交通意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/42bc9fe5-07e0-4243-b65f-3ac48f1a43f0.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9831^2362.73^2012-09-01^中国平安人寿保险股份有限公司^平安航空旅客意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/3d0fe7f6-aeb3-45fe-a5c5-e7f1aecaa05e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9832^3500.06^2005-01-26^中国平安人寿保险股份有限公司^平安慧丽关爱女性意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/3a0dc27f-9f03-4c66-99b8-6a5201d5f4a1.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9833^2189.15^2019-09-24^中国平安人寿保险股份有限公司^平安附加乐翔人生意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/36558458-ed45-4fed-ab54-708b7adc5149.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9834^2851.22^2021-12-16^中国平安人寿保险股份有限公司^平安千禧平安意外伤害保险（2004）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/28511c8c-c652-4d86-89ac-0ca03f38fee2.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9835^1607.87^2011-08-23^中国平安人寿保险股份有限公司^平安附加无忧豁免保险费意外伤害保险^意外伤害保险^停用^http://www.iachina.cn/IC/tkk/01/22c3cc04-6b9c-4a2a-9602-08f21ea02149.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9836^4216.16^2008-10-26^中国平安人寿保险股份有限公司^平安附加伤残保障意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/1dc73dc3-69f4-46d5-8c86-04b7209ad1a4.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9837^2889.67^2015-02-11^中国平安人寿保险股份有限公司^平安极短期意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/15feb76c-6c84-4082-b5ea-514c0a4a0b89.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9838^2489.44^2007-10-05^中国平安人寿保险股份有限公司^平安团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/10937f47-86bb-416d-a3a5-13d73376f768.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9839^4235.98^2002-12-22^中国平安人寿保险股份有限公司^平安附加残疾保障团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/08c07f14-3806-4bbf-855a-ba5292625316.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9840^1754.43^2018-01-25^中国平安人寿保险股份有限公司^平安附加安盈人生意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/eac1f4ca-a727-40ef-add3-558b9690188c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9841^1762.91^2009-08-24^中国平安人寿保险股份有限公司^平安建筑工程团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/e78956ff-f0c3-4eb5-bd8b-5bc8c6e07c4d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9842^1765.04^2018-09-20^中国平安人寿保险股份有限公司^平安安行无忧意外伤害保险（A）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/e468c566-c1d1-4024-afbe-385719a7fabe.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9843^2280.78^2012-06-01^中国平安人寿保险股份有限公司^平安安行益家意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/d8e37663-32eb-4af3-8272-4cdc9637d1ec.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9844^2163.43^2017-01-21^中国平安人寿保险股份有限公司^平安附加意外伤害保险（2008）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/d3d6efb7-ea9a-4f46-8090-857592e280f2.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9845^2181.93^2008-06-10^中国平安人寿保险股份有限公司^平安安行无忧意外伤害保险（B）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/cce3fd05-2dc4-46be-ac32-dbce45af1443.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9846^3100.82^2013-01-25^中国平安人寿保险股份有限公司^平安附加倍保安行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/a2982017-a55c-4b7e-ac45-d9cd82834f32.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9847^1929.96^2022-11-22^中国平安人寿保险股份有限公司^平安附加如意意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/9e320e01-0d7f-4deb-9e24-80f3752f0abf.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9848^2754.22^2013-10-19^中国平安人寿保险股份有限公司^平安附加长期意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/99d8f643-5bc5-44b2-b421-19962cca699f.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9849^2330.94^2005-06-04^中国平安人寿保险股份有限公司^平安附加一年伤残意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/9360edb4-6fa2-4c3b-a174-5923aa5fbac4.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9850^2267.33^2020-07-16^中国平安人寿保险股份有限公司^平安附加护身福意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/89578bd6-0536-47be-8f50-d77814d167e2.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9851^1702.54^2004-01-03^中国平安人寿保险股份有限公司^平安附加倍保如意意外伤害保险（2010）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/8446c0da-fd32-40e6-9ee8-6038b730ed4b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9852^1683.13^2014-07-13^中国平安人寿保险股份有限公司^平安附加无忧意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/82d4976d-8625-4179-b803-82a341cb7b61.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9853^3747.83^2005-05-03^中国平安人寿保险股份有限公司^平安附加鸿运如意意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/7ee74581-419b-4f1b-b2e4-a839a6530113.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9854^4040.41^2023-06-23^中国平安人寿保险股份有限公司^平安附加乐翔人生意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/7a1fdaaa-00f5-4c79-a1b9-46ece6558fb7.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9855^4438.71^2020-04-26^中国平安人寿保险股份有限公司^平安意外伤害保险（2008）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/77443b04-fe68-41c7-b1df-8d625eca526d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9856^1791.42^2004-06-16^中国平安人寿保险股份有限公司^平安附加无忧意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/76115a1f-ae00-4f7e-b9e4-bf0921aae1d7.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9857^3999.66^2002-03-03^中国平安人寿保险股份有限公司^平安意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/655ee27c-8048-409d-a139-4c79543641ca.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9858^2789.0^2011-08-21^中国平安人寿保险股份有限公司^平安附加意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/5f11a158-12f5-4fe0-9ab0-90e0f0a3378c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9859^4152.75^2000-05-07^中国平安人寿保险股份有限公司^平安附加建工残疾团体意外伤害保险（2013版）（B款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/5a1181e1-bea0-49d8-b59f-51d4209d08c0.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9860^3767.02^2017-07-11^中国平安人寿保险股份有限公司^平安附加建工残疾团体意外伤害保险（2013版）（A款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/4116da36-56ba-4aae-a551-0af77b96b5a4.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9861^4083.44^2006-07-01^中国平安人寿保险股份有限公司^平安附加乐逸人生意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/3da70f79-50fe-497c-9ccd-4074845dbd92.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9862^2976.47^2009-07-09^中国平安人寿保险股份有限公司^平安附加无忧豁免保险费意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/2b568f83-f6a1-4fa9-a8da-cd7edb518719.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9863^1539.95^2009-08-10^中国平安人寿保险股份有限公司^平安慧丽关爱女性意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/21179ad0-326e-410d-bbf4-f9897dc14e32.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9864^3749.48^2023-10-09^中国平安人寿保险股份有限公司^平安附加安行意外伤害保险（2013）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/1a63fc23-317b-4a05-8fcb-25865519eb77.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9865^2844.18^2014-03-03^中国平安人寿保险股份有限公司^平安附加一年交通意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/09cd5b25-af42-4f7e-882c-8c1c3a74857c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9866^1729.46^2001-07-20^中国平安人寿保险股份有限公司^平安附加鸿运安行意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/09bffdaa-129f-46f0-9286-d7da112c7d1d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9867^2073.07^2012-01-14^中国平安人寿保险股份有限公司^平安附加一年假日交通意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/00556b5a-fd82-4e6e-9d60-f7f4a12b2c6c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9868^2666.46^2013-12-31^中国太平洋人寿保险股份有限公司^安贷宝意外伤害保险（B款）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/fdfbc313-6ddf-4e41-8180-488b9aae7f85.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9869^3719.0^2019-12-30^中国太平洋人寿保险股份有限公司^安贷宝意外伤害保险（A款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/f4c4c0f6-9029-4b0c-b912-c04620a42772.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9870^4160.93^2016-09-11^中国太平洋人寿保险股份有限公司^世纪行人身意外伤害保险（B款）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/e5b38765-9be4-442a-95c5-c1ef12c01931.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9871^2723.43^2000-07-26^中国太平洋人寿保险股份有限公司^老年人出行平安意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/dfc574a4-b76a-4da9-826f-7d3db4cbee0d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9872^1940.32^2016-08-15^中国太平洋人寿保险股份有限公司^旅游景点（娱乐场所）游客意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/d63e50a5-4b67-4579-b467-8eb9e2a9730c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9873^3750.2^2016-11-13^中国太平洋人寿保险股份有限公司^建筑工程（C）团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/c41a0aed-6abe-4d9f-8f52-474dea6484c8.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9874^4098.78^2017-10-08^中国太平洋人寿保险股份有限公司^机动车辆司乘人员团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/c2f38df0-b539-407d-a859-13a2653b2537.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9875^3199.94^2020-08-17^中国太平洋人寿保险股份有限公司^麻醉安全意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/c184a28f-0e33-44a4-829f-726456742f7c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9876^2958.56^2016-11-08^中国太平洋人寿保险股份有限公司^太平如意卡（2001）短期意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/c15ce048-b1aa-427b-845a-bcb9f7a9d8af.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9877^2919.84^2006-02-05^中国太平洋人寿保险股份有限公司^学生幼儿短期意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/ad48a540-e29e-486c-9ed7-12f4d7f26b6c.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9878^3881.33^2019-08-16^中国太平洋人寿保险股份有限公司^附加烧伤短期意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/ab36cfb8-e8f6-47c2-9aa5-0bb1a839ca1a.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9879^3726.32^2015-04-27^中国太平洋人寿保险股份有限公司^个人人身意外伤害保险（99）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/8ae969c4-7eb6-429d-b8a3-2e5eadb0426a.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9880^3230.99^2022-10-03^中国太平洋人寿保险股份有限公司^学生、幼儿意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/7f3d5f13-ee58-4fb8-bdef-a8bf465e3d9e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9881^3261.97^2021-05-22^中国太平洋人寿保险股份有限公司^医患安心意外伤害保险（A）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/76299de5-93f9-4c44-bfd4-39a9e2b62e4d.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9882^3813.24^2003-09-11^中国太平洋人寿保险股份有限公司^绿色救助驾驶员人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/7476842a-e387-4f51-bd8a-f271561b9919.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9883^2527.43^2016-06-30^中国太平洋人寿保险股份有限公司^（2008）团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/6aa2b371-d564-49d4-bd86-7fea579427d3.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9884^4048.68^2015-06-27^中国太平洋人寿保险股份有限公司^建筑工程（B）团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/60c8c10d-c238-41f6-8c14-f3890d6f7fff.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
